car_01_sample_094_normal.bin,2,0,364,364
car_01_sample_095_anomaly.bin,2,1,364,364
car_01_sample_095_normal.bin,2,0,364,364
car_01_sample_096_anomaly.bin,2,1,364,364
car_01_sample_096_normal.bin,2,0,364,364
car_01_sample_097_anomaly.bin,2,1,364,364
car_01_sample_097_normal.bin,2,0,364,364
car_01_sample_098_anomaly.bin,2,1,364,364
car_01_sample_098_normal.bin,2,0,364,364
car_01_sample_099_anomaly.bin,2,1,364,364
car_01_sample_099_normal.bin,2,0,364,364
car_01_sample_100_anomaly.bin,2,1,364,364
car_01_sample_100_normal.bin,2,0,364,364
car_01_sample_101_anomaly.bin,2,1,364,364
car_01_sample_101_normal.bin,2,0,364,364
car_01_sample_102_anomaly.bin,2,1,364,364
car_01_sample_102_normal.bin,2,0,364,364
car_01_sample_103_anomaly.bin,2,1,364,364
car_01_sample_103_normal.bin,2,0,364,364
car_01_sample_104_anomaly.bin,2,1,364,364
car_01_sample_104_normal.bin,2,0,364,364
car_01_sample_105_anomaly.bin,2,1,364,364
car_01_sample_105_normal.bin,2,0,364,364
car_01_sample_106_anomaly.bin,2,1,364,364
car_01_sample_106_normal.bin,2,0,364,364
car_01_sample_107_anomaly.bin,2,1,364,364
car_01_sample_107_normal.bin,2,0,364,364
car_01_sample_108_anomaly.bin,2,1,364,364
car_01_sample_108_normal.bin,2,0,364,364
car_01_sample_109_anomaly.bin,2,1,364,364
car_01_sample_109_normal.bin,2,0,364,364
car_01_sample_110_anomaly.bin,2,1,364,364
car_01_sample_110_normal.bin,2,0,364,364
car_01_sample_111_anomaly.bin,2,1,364,364
car_01_sample_111_normal.bin,2,0,364,364
car_01_sample_112_anomaly.bin,2,1,364,364
car_01_sample_112_normal.bin,2,0,364,364
car_01_sample_113_anomaly.bin,2,1,364,364
car_01_sample_113_normal.bin,2,0,364,364
car_01_sample_114_anomaly.bin,2,1,364,364
car_01_sample_114_normal.bin,2,0,364,364
car_01_sample_115_anomaly.bin,2,1,364,364
car_01_sample_115_normal.bin,2,0,364,364
car_01_sample_116_anomaly.bin,2,1,364,364
car_01_sample_116_normal.bin,2,0,364,364
car_01_sample_117_anomaly.bin,2,1,364,364
car_01_sample_117_normal.bin,2,0,364,364
car_01_sample_118_anomaly.bin,2,1,364,364
car_01_sample_118_normal.bin,2,0,364,364
car_01_sample_119_anomaly.bin,2,1,364,364
car_01_sample_119_normal.bin,2,0,364,364
car_01_sample_120_anomaly.bin,2,1,364,364
car_01_sample_120_normal.bin,2,0,364,364
car_01_sample_121_anomaly.bin,2,1,364,364
car_01_sample_121_normal.bin,2,0,364,364
car_01_sample_122_anomaly.bin,2,1,364,364
car_01_sample_122_normal.bin,2,0,364,364
car_01_sample_123_anomaly.bin,2,1,364,364
car_01_sample_123_normal.bin,2,0,364,364
car_01_sample_124_anomaly.bin,2,1,364,364
car_01_sample_124_normal.bin,2,0,364,364
car_01_sample_125_anomaly.bin,2,1,364,364
car_01_sample_125_normal.bin,2,0,364,364
car_01_sample_126_anomaly.bin,2,1,364,364
car_01_sample_126_normal.bin,2,0,364,364
car_01_sample_127_anomaly.bin,2,1,364,364
car_01_sample_127_normal.bin,2,0,364,364
car_01_sample_128_anomaly.bin,2,1,364,364
car_01_sample_128_normal.bin,2,0,364,364
car_01_sample_129_anomaly.bin,2,1,364,364
car_01_sample_129_normal.bin,2,0,364,364
car_01_sample_130_anomaly.bin,2,1,364,364
car_01_sample_130_normal.bin,2,0,364,364
car_01_sample_131_anomaly.bin,2,1,364,364
car_01_sample_131_normal.bin,2,0,364,364
car_01_sample_132_anomaly.bin,2,1,364,364
car_01_sample_132_normal.bin,2,0,364,364
car_01_sample_133_anomaly.bin,2,1,364,364
car_01_sample_133_normal.bin,2,0,364,364
car_01_sample_134_anomaly.bin,2,1,364,364
car_01_sample_134_normal.bin,2,0,364,364
car_01_sample_135_anomaly.bin,2,1,364,364
car_01_sample_135_normal.bin,2,0,364,364
car_01_sample_136_anomaly.bin,2,1,364,364
car_01_sample_136_normal.bin,2,0,364,364
car_01_sample_137_anomaly.bin,2,1,364,364
car_01_sample_137_normal.bin,2,0,364,364
car_01_sample_138_anomaly.bin,2,1,364,364
car_01_sample_138_normal.bin,2,0,364,364
car_01_sample_139_anomaly.bin,2,1,364,364
car_01_sample_139_normal.bin,2,0,364,364
car_01_sample_140_anomaly.bin,2,1,364,364
car_01_sample_140_normal.bin,2,0,364,364
car_01_sample_141_anomaly.bin,2,1,364,364
car_01_sample_141_normal.bin,2,0,364,364
car_01_sample_142_anomaly.bin,2,1,364,364
car_01_sample_142_normal.bin,2,0,364,364
car_01_sample_143_anomaly.bin,2,1,364,364
car_01_sample_143_normal.bin,2,0,364,364
car_01_sample_144_anomaly.bin,2,1,364,364
car_01_sample_144_normal.bin,2,0,364,364
car_01_sample_145_anomaly.bin,2,1,364,364
car_01_sample_145_normal.bin,2,0,364,364
car_01_sample_146_anomaly.bin,2,1,364,364
car_01_sample_146_normal.bin,2,0,364,364
car_01_sample_147_anomaly.bin,2,1,364,364
car_01_sample_147_normal.bin,2,0,364,364
car_01_sample_148_anomaly.bin,2,1,364,364
car_01_sample_148_normal.bin,2,0,364,364
car_01_sample_149_anomaly.bin,2,1,364,364
car_01_sample_149_normal.bin,2,0,364,364
car_01_sample_150_anomaly.bin,2,1,364,364
car_01_sample_150_normal.bin,2,0,364,364
car_01_sample_151_anomaly.bin,2,1,364,364
car_01_sample_151_normal.bin,2,0,364,364
car_01_sample_152_anomaly.bin,2,1,364,364
car_01_sample_152_normal.bin,2,0,364,364
car_01_sample_153_anomaly.bin,2,1,364,364
car_01_sample_153_normal.bin,2,0,364,364
car_01_sample_154_anomaly.bin,2,1,364,364
car_01_sample_154_normal.bin,2,0,364,364
car_01_sample_155_anomaly.bin,2,1,364,364
car_01_sample_155_normal.bin,2,0,364,364
car_01_sample_156_anomaly.bin,2,1,364,364
car_01_sample_156_normal.bin,2,0,364,364
car_01_sample_157_anomaly.bin,2,1,364,364
car_01_sample_157_normal.bin,2,0,364,364
car_01_sample_158_anomaly.bin,2,1,364,364
car_01_sample_158_normal.bin,2,0,364,364
car_01_sample_159_anomaly.bin,2,1,364,364
car_01_sample_159_normal.bin,2,0,364,364
car_01_sample_160_anomaly.bin,2,1,364,364
car_01_sample_160_normal.bin,2,0,364,364
car_01_sample_161_anomaly.bin,2,1,364,364
car_01_sample_161_normal.bin,2,0,364,364
car_01_sample_162_anomaly.bin,2,1,364,364
car_01_sample_162_normal.bin,2,0,364,364
car_01_sample_163_anomaly.bin,2,1,364,364
car_01_sample_163_normal.bin,2,0,364,364
car_01_sample_164_anomaly.bin,2,1,364,364
car_01_sample_164_normal.bin,2,0,364,364
car_01_sample_165_anomaly.bin,2,1,364,364
car_01_sample_165_normal.bin,2,0,364,364
car_01_sample_166_anomaly.bin,2,1,364,364
car_01_sample_166_normal.bin,2,0,364,364
car_01_sample_167_anomaly.bin,2,1,364,364
car_01_sample_167_normal.bin,2,0,364,364
car_01_sample_168_anomaly.bin,2,1,364,364
car_01_sample_168_normal.bin,2,0,364,364
car_01_sample_169_anomaly.bin,2,1,364,364
car_01_sample_169_normal.bin,2,0,364,364
car_01_sample_170_anomaly.bin,2,1,364,364
car_01_sample_170_normal.bin,2,0,364,364
car_01_sample_171_anomaly.bin,2,1,364,364
car_01_sample_171_normal.bin,2,0,364,364
car_01_sample_172_anomaly.bin,2,1,364,364
car_01_sample_172_normal.bin,2,0,364,364
car_01_sample_173_anomaly.bin,2,1,364,364
car_01_sample_173_normal.bin,2,0,364,364
car_01_sample_174_anomaly.bin,2,1,364,364
car_01_sample_174_normal.bin,2,0,364,364
car_01_sample_175_anomaly.bin,2,1,364,364
car_01_sample_175_normal.bin,2,0,364,364
car_01_sample_176_anomaly.bin,2,1,364,364
car_01_sample_176_normal.bin,2,0,364,364
car_01_sample_177_anomaly.bin,2,1,364,364
car_01_sample_177_normal.bin,2,0,364,364
car_01_sample_178_anomaly.bin,2,1,364,364
car_01_sample_178_normal.bin,2,0,364,364
car_01_sample_179_anomaly.bin,2,1,364,364
car_01_sample_179_normal.bin,2,0,364,364
car_01_sample_180_anomaly.bin,2,1,364,364
car_01_sample_180_normal.bin,2,0,364,364
car_01_sample_181_anomaly.bin,2,1,364,364
car_01_sample_181_normal.bin,2,0,364,364
car_01_sample_182_anomaly.bin,2,1,364,364
car_01_sample_182_normal.bin,2,0,364,364
car_01_sample_183_anomaly.bin,2,1,364,364
car_01_sample_183_normal.bin,2,0,364,364
car_01_sample_184_anomaly.bin,2,1,364,364
car_01_sample_184_normal.bin,2,0,364,364
car_01_sample_185_anomaly.bin,2,1,364,364
car_01_sample_185_normal.bin,2,0,364,364
car_01_sample_186_anomaly.bin,2,1,364,364
car_01_sample_186_normal.bin,2,0,364,364
car_01_sample_187_anomaly.bin,2,1,364,364
car_01_sample_187_normal.bin,2,0,364,364
car_01_sample_188_anomaly.bin,2,1,364,364
car_01_sample_188_normal.bin,2,0,364,364
car_01_sample_189_anomaly.bin,2,1,364,364
car_01_sample_189_normal.bin,2,0,364,364
car_01_sample_190_anomaly.bin,2,1,364,364
car_01_sample_190_normal.bin,2,0,364,364
car_01_sample_191_anomaly.bin,2,1,364,364
car_01_sample_191_normal.bin,2,0,364,364
car_01_sample_192_anomaly.bin,2,1,364,364
car_01_sample_192_normal.bin,2,0,364,364
car_01_sample_193_anomaly.bin,2,1,364,364
car_01_sample_193_normal.bin,2,0,364,364
car_01_sample_194_anomaly.bin,2,1,364,364
car_01_sample_194_normal.bin,2,0,364,364
car_01_sample_195_anomaly.bin,2,1,364,364
car_01_sample_195_normal.bin,2,0,364,364
car_01_sample_196_anomaly.bin,2,1,364,364
car_01_sample_196_normal.bin,2,0,364,364
car_01_sample_197_anomaly.bin,2,1,364,364
car_01_sample_197_normal.bin,2,0,364,364
car_01_sample_198_anomaly.bin,2,1,364,364
car_01_sample_198_normal.bin,2,0,364,364
car_01_sample_199_anomaly.bin,2,1,364,364
car_01_sample_199_normal.bin,2,0,364,364
car_01_sample_200_anomaly.bin,2,1,364,364
car_01_sample_200_normal.bin,2,0,364,364
car_01_sample_201_anomaly.bin,2,1,364,364
car_01_sample_201_normal.bin,2,0,364,364
car_01_sample_202_anomaly.bin,2,1,364,364
car_01_sample_202_normal.bin,2,0,364,364
car_01_sample_203_anomaly.bin,2,1,364,364
car_01_sample_203_normal.bin,2,0,364,364
car_01_sample_204_anomaly.bin,2,1,364,364
car_01_sample_204_normal.bin,2,0,364,364
car_01_sample_205_anomaly.bin,2,1,364,364
car_01_sample_205_normal.bin,2,0,364,364
car_01_sample_206_anomaly.bin,2,1,364,364
car_01_sample_206_normal.bin,2,0,364,364
car_01_sample_207_anomaly.bin,2,1,364,364
car_01_sample_207_normal.bin,2,0,364,364
car_01_sample_208_anomaly.bin,2,1,364,364
car_01_sample_208_normal.bin,2,0,364,364
car_01_sample_209_anomaly.bin,2,1,364,364
car_01_sample_209_normal.bin,2,0,364,364
car_01_sample_210_anomaly.bin,2,1,364,364
car_01_sample_210_normal.bin,2,0,364,364
car_01_sample_211_anomaly.bin,2,1,364,364
car_01_sample_211_normal.bin,2,0,364,364
car_01_sample_212_anomaly.bin,2,1,364,364
car_01_sample_212_normal.bin,2,0,364,364
car_01_sample_213_anomaly.bin,2,1,364,364
car_01_sample_213_normal.bin,2,0,364,364
car_01_sample_214_anomaly.bin,2,1,364,364
car_01_sample_214_normal.bin,2,0,364,364
car_01_sample_215_anomaly.bin,2,1,364,364
car_01_sample_215_normal.bin,2,0,364,364
car_01_sample_216_anomaly.bin,2,1,364,364
car_01_sample_216_normal.bin,2,0,364,364
car_01_sample_217_anomaly.bin,2,1,364,364
car_01_sample_217_normal.bin,2,0,364,364
car_01_sample_218_anomaly.bin,2,1,364,364
car_01_sample_218_normal.bin,2,0,364,364
car_01_sample_219_anomaly.bin,2,1,364,364
car_01_sample_219_normal.bin,2,0,364,364
car_01_sample_220_anomaly.bin,2,1,364,364
car_01_sample_220_normal.bin,2,0,364,364
car_01_sample_221_anomaly.bin,2,1,364,364
car_01_sample_221_normal.bin,2,0,364,364
car_01_sample_222_anomaly.bin,2,1,364,364
car_01_sample_222_normal.bin,2,0,364,364
car_01_sample_223_anomaly.bin,2,1,364,364
car_01_sample_223_normal.bin,2,0,364,364
car_01_sample_224_anomaly.bin,2,1,364,364
car_01_sample_224_normal.bin,2,0,364,364
car_01_sample_225_anomaly.bin,2,1,364,364
car_01_sample_225_normal.bin,2,0,364,364
car_01_sample_226_anomaly.bin,2,1,364,364
car_01_sample_226_normal.bin,2,0,364,364
car_01_sample_227_anomaly.bin,2,1,364,364
car_01_sample_227_normal.bin,2,0,364,364
car_01_sample_228_anomaly.bin,2,1,364,364
car_01_sample_228_normal.bin,2,0,364,364
car_01_sample_229_anomaly.bin,2,1,364,364
car_01_sample_229_normal.bin,2,0,364,364
car_01_sample_230_anomaly.bin,2,1,364,364
car_01_sample_230_normal.bin,2,0,364,364
car_01_sample_231_anomaly.bin,2,1,364,364
car_01_sample_231_normal.bin,2,0,364,364
car_01_sample_232_anomaly.bin,2,1,364,364
car_01_sample_232_normal.bin,2,0,364,364
car_01_sample_233_anomaly.bin,2,1,364,364
car_01_sample_233_normal.bin,2,0,364,364
car_01_sample_234_anomaly.bin,2,1,364,364
car_01_sample_234_normal.bin,2,0,364,364
car_01_sample_235_anomaly.bin,2,1,364,364
car_01_sample_235_normal.bin,2,0,364,364
car_01_sample_236_anomaly.bin,2,1,364,364
car_01_sample_236_normal.bin,2,0,364,364
car_01_sample_237_anomaly.bin,2,1,364,364
car_01_sample_237_normal.bin,2,0,364,364
car_01_sample_238_anomaly.bin,2,1,364,364
car_01_sample_238_normal.bin,2,0,364,364
car_01_sample_239_anomaly.bin,2,1,364,364
car_01_sample_239_normal.bin,2,0,364,364
car_01_sample_240_anomaly.bin,2,1,364,364
car_01_sample_240_normal.bin,2,0,364,364
car_01_sample_241_anomaly.bin,2,1,364,364
car_01_sample_241_normal.bin,2,0,364,364
car_01_sample_242_anomaly.bin,2,1,364,364
car_01_sample_242_normal.bin,2,0,364,364
car_01_sample_243_anomaly.bin,2,1,364,364
car_01_sample_243_normal.bin,2,0,364,364
car_01_sample_244_anomaly.bin,2,1,364,364
car_01_sample_244_normal.bin,2,0,364,364
car_01_sample_245_anomaly.bin,2,1,364,364
car_01_sample_245_normal.bin,2,0,364,364
car_01_sample_246_anomaly.bin,2,1,364,364
car_01_sample_246_normal.bin,2,0,364,364
car_01_sample_247_anomaly.bin,2,1,364,364
car_01_sample_247_normal.bin,2,0,364,364
car_01_sample_248_anomaly.bin,2,1,364,364
car_01_sample_248_normal.bin,2,0,364,364
car_01_sample_249_anomaly.bin,2,1,364,364
car_01_sample_249_normal.bin,2,0,364,364
car_01_sample_250_anomaly.bin,2,1,364,364
car_01_sample_250_normal.bin,2,0,364,364
car_01_sample_251_anomaly.bin,2,1,364,364
car_01_sample_251_normal.bin,2,0,364,364
car_01_sample_252_anomaly.bin,2,1,364,364
car_01_sample_252_normal.bin,2,0,364,364
car_01_sample_253_anomaly.bin,2,1,364,364
car_01_sample_253_normal.bin,2,0,364,364
car_01_sample_254_anomaly.bin,2,1,364,364
car_01_sample_254_normal.bin,2,0,364,364
car_01_sample_255_anomaly.bin,2,1,364,364
car_01_sample_255_normal.bin,2,0,364,364
car_01_sample_256_anomaly.bin,2,1,364,364
car_01_sample_256_normal.bin,2,0,364,364
car_01_sample_257_anomaly.bin,2,1,364,364
car_01_sample_257_normal.bin,2,0,364,364
car_01_sample_258_anomaly.bin,2,1,364,364
car_01_sample_258_normal.bin,2,0,364,364
car_01_sample_259_anomaly.bin,2,1,364,364
car_01_sample_259_normal.bin,2,0,364,364
car_01_sample_260_anomaly.bin,2,1,364,364
car_01_sample_260_normal.bin,2,0,364,364
car_01_sample_261_anomaly.bin,2,1,364,364
car_01_sample_261_normal.bin,2,0,364,364
car_01_sample_262_anomaly.bin,2,1,364,364
car_01_sample_262_normal.bin,2,0,364,364
car_01_sample_263_anomaly.bin,2,1,364,364
car_01_sample_263_normal.bin,2,0,364,364
car_01_sample_264_normal.bin,2,0,364,364
car_01_sample_265_normal.bin,2,0,364,364
car_01_sample_266_normal.bin,2,0,364,364
car_01_sample_267_normal.bin,2,0,364,364
car_01_sample_268_normal.bin,2,0,364,364
car_01_sample_269_normal.bin,2,0,364,364
car_01_sample_270_normal.bin,2,0,364,364
car_01_sample_271_normal.bin,2,0,364,364
car_01_sample_272_normal.bin,2,0,364,364
car_01_sample_273_normal.bin,2,0,364,364
car_01_sample_274_normal.bin,2,0,364,364
car_01_sample_275_normal.bin,2,0,364,364
car_01_sample_276_normal.bin,2,0,364,364
car_01_sample_277_normal.bin,2,0,364,364
car_01_sample_278_normal.bin,2,0,364,364
car_01_sample_279_normal.bin,2,0,364,364
car_01_sample_280_normal.bin,2,0,364,364
car_01_sample_281_normal.bin,2,0,364,364
car_01_sample_282_normal.bin,2,0,364,364
car_01_sample_283_normal.bin,2,0,364,364
car_01_sample_284_normal.bin,2,0,364,364
car_01_sample_285_normal.bin,2,0,364,364
car_01_sample_286_normal.bin,2,0,364,364
car_01_sample_287_normal.bin,2,0,364,364
car_01_sample_288_normal.bin,2,0,364,364
car_01_sample_289_normal.bin,2,0,364,364
car_01_sample_290_normal.bin,2,0,364,364
car_01_sample_291_normal.bin,2,0,364,364
car_01_sample_292_normal.bin,2,0,364,364
car_01_sample_293_normal.bin,2,0,364,364
car_01_sample_294_normal.bin,2,0,364,364
car_01_sample_295_normal.bin,2,0,364,364
car_01_sample_296_normal.bin,2,0,364,364
car_01_sample_297_normal.bin,2,0,364,364
car_01_sample_298_normal.bin,2,0,364,364
car_01_sample_299_normal.bin,2,0,364,364
car_01_sample_300_normal.bin,2,0,364,364
car_01_sample_301_normal.bin,2,0,364,364
car_01_sample_302_normal.bin,2,0,364,364
car_01_sample_303_normal.bin,2,0,364,364
car_01_sample_304_normal.bin,2,0,364,364
car_01_sample_305_normal.bin,2,0,364,364
car_01_sample_306_normal.bin,2,0,364,364
car_01_sample_307_normal.bin,2,0,364,364
car_01_sample_308_normal.bin,2,0,364,364
car_01_sample_309_normal.bin,2,0,364,364
car_01_sample_310_normal.bin,2,0,364,364
car_01_sample_311_normal.bin,2,0,364,364
car_01_sample_312_normal.bin,2,0,364,364
car_01_sample_313_normal.bin,2,0,364,364
car_01_sample_314_normal.bin,2,0,364,364
car_01_sample_315_normal.bin,2,0,364,364
car_01_sample_316_normal.bin,2,0,364,364
car_01_sample_317_normal.bin,2,0,364,364
car_01_sample_318_normal.bin,2,0,364,364
car_01_sample_319_normal.bin,2,0,364,364
car_01_sample_320_normal.bin,2,0,364,364
